frame,front_left_x,front_left_y,front_left_vis,mid_left_x,mid_left_y,mid_left_vis,mid_right_x,mid_right_y,mid_right_vis,front_right_x,front_right_y,front_right_vis,service_right_x,service_right_y,service_right_vis,service_left_x,service_left_y,service_left_vis
0,578.6258544921875,578.1865234375,0.9998379945755005,486.98638916015625,815.2117919921875,0.9730954170227051,1430.819091796875,810.5714721679688,0.979786217212677,1332.8670654296875,583.2470703125,0.9999051094055176,1329.8714599609375,257.9424133300781,0.9781889319419861,590.3335571289062,259.475830078125,0.9802370667457581
1,578.5164794921875,578.1553955078125,0.9998375177383423,486.94866943359375,815.0747680664062,0.9729830026626587,1430.81884765625,810.4576416015625,0.9797199368476868,1332.87890625,583.2293090820312,0.9999048709869385,1329.9013671875,257.92803955078125,0.9782338738441467,590.2256469726562,259.402099609375,0.9802528619766235
2,578.6025390625,578.3548583984375,0.9998347759246826,487.20281982421875,814.474365234375,0.9725488424301147,1430.61865234375,809.9727172851562,0.9795954823493958,1332.6529541015625,583.42529296875,0.9999043941497803,1329.70458984375,258.3223876953125,0.9785290956497192,590.2572021484375,259.6749572753906,0.9803364872932434
3,578.530517578125,578.5567626953125,0.9998352527618408,486.8682861328125,814.701171875,0.9726881980895996,1430.8648681640625,810.1864013671875,0.9795387387275696,1332.701416015625,583.63671875,0.9999041557312012,1329.711181640625,258.41748046875,0.9783316850662231,590.1893310546875,259.78900146484375,0.9802363514900208
4,578.4864501953125,578.6636962890625,0.9998351335525513,486.6860046386719,814.1649169921875,0.9728129506111145,1431.172119140625,809.7149047851562,0.9796716570854187,1332.84033203125,583.7197265625,0.9999041557312012,1329.833251953125,258.3124694824219,0.9783546924591064,590.2021484375,259.7113037109375,0.9802646636962891
5,578.4351196289062,578.41064453125,0.999835729598999,486.8227844238281,814.4895629882812,0.9729506373405457,1430.82763671875,809.9837036132812,0.979762613773346,1332.7996826171875,583.4769287109375,0.9999042749404907,1329.765380859375,258.21563720703125,0.9781240224838257,590.2294921875,259.6363525390625,0.9801025986671448
6,578.36474609375,578.5264282226562,0.9998364448547363,486.8269958496094,814.8856201171875,0.9727739095687866,1430.736328125,810.3663330078125,0.9796852469444275,1332.807373046875,583.576416015625,0.999904990196228,1329.783447265625,258.2080993652344,0.9783380627632141,590.1319580078125,259.6595764160156,0.9802587032318115
7,578.5142822265625,578.3863525390625,0.9998352527618408,487.05682373046875,814.929443359375,0.9727137088775635,1430.7423095703125,810.44677734375,0.9796748757362366,1332.8255615234375,583.45263671875,0.9999043941497803,1329.8056640625,258.2587890625,0.9781197309494019,590.31591796875,259.672119140625,0.9800185561180115
8,578.593994140625,578.5017700195312,0.9998345375061035,487.16748046875,815.390380859375,0.9726058840751648,1430.8369140625,810.8865966796875,0.9795849323272705,1332.96240234375,583.573486328125,0.9999040365219116,1329.916748046875,258.4913635253906,0.9778631925582886,590.4292602539062,259.91876220703125,0.9797595143318176
9,578.6829833984375,578.4248046875,0.9998347759246826,487.3018798828125,815.9042358398438,0.9726940393447876,1430.746337890625,811.33154296875,0.9796522259712219,1332.9451904296875,583.5113525390625,0.9999041557312012,1329.886474609375,258.5606689453125,0.9776084423065186,590.5562133789062,260.020263671875,0.9795479774475098
10,578.6407470703125,578.1946411132812,0.9998364448547363,487.2076721191406,816.1043701171875,0.9729081988334656,1430.826904296875,811.4739990234375,0.9797336459159851,1333.10400390625,583.2828979492188,0.9999045133590698,1330.0411376953125,258.22357177734375,0.9775497913360596,590.5345458984375,259.7560729980469,0.9795963764190674
11,578.5524291992188,577.9432983398438,0.999836802482605,487.153564453125,815.7691040039062,0.9732080698013306,1430.744873046875,811.1138305664062,0.9800429344177246,1333.0689697265625,583.0179443359375,0.9999048709869385,1329.996337890625,257.926025390625,0.9774256348609924,590.5249633789062,259.5134582519531,0.9795111417770386
