frame,nose_x,nose_y,nose_vis,left_eye_x,left_eye_y,left_eye_vis,right_eye_x,right_eye_y,right_eye_vis,left_ear_x,left_ear_y,left_ear_vis,right_ear_x,right_ear_y,right_ear_vis,left_shoulder_x,left_shoulder_y,left_shoulder_vis,right_shoulder_x,right_shoulder_y,right_shoulder_vis,left_elbow_x,left_elbow_y,left_elbow_vis,right_elbow_x,right_elbow_y,right_elbow_vis,left_wrist_x,left_wrist_y,left_wrist_vis,right_wrist_x,right_wrist_y,right_wrist_vis,left_hip_x,left_hip_y,left_hip_vis,right_hip_x,right_hip_y,right_hip_vis,left_knee_x,left_knee_y,left_knee_vis,right_knee_x,right_knee_y,right_knee_vis,left_ankle_x,left_ankle_y,left_ankle_vis,right_ankle_x,right_ankle_y,right_ankle_vis
0,750.400390625,678.374267578125,0.051044762134552,746.6102294921875,672.833740234375,0.01188624557107687,749.868408203125,673.3406372070312,0.0583169050514698,725.4398193359375,676.5862426757812,0.5520934462547302,752.8372802734375,676.8487548828125,0.9054449796676636,709.1224975585938,711.0161743164062,0.9957703948020935,767.70166015625,711.5057983398438,0.9954249262809753,692.8598022460938,755.5739135742188,0.9871405959129333,774.56298828125,761.09521484375,0.9504637718200684,685.691162109375,793.80029296875,0.9705815315246582,772.6883544921875,793.5821533203125,0.8404679298400879,713.31494140625,799.2755126953125,0.9972344040870667,752.2445678710938,799.266357421875,0.9961375594139099,708.8325805664062,861.6578979492188,0.9907335042953491,749.5831298828125,865.53125,0.9840500950813293,711.2882080078125,922.7144775390625,0.9218152165412903,746.3944702148438,927.58349609375,0.8764435052871704
1,750.766357421875,678.23681640625,0.05612820386886597,746.9360961914062,672.6952514648438,0.012291889637708664,750.1253662109375,673.2273559570312,0.06435702741146088,725.50146484375,676.5267333984375,0.5475455522537231,752.649658203125,676.856689453125,0.912632942199707,709.0491943359375,711.0015869140625,0.9960883855819702,767.4910888671875,711.5643920898438,0.9956217408180237,691.8931884765625,755.5733642578125,0.9883913397789001,774.3905029296875,761.07666015625,0.954358696937561,684.274658203125,793.7605590820312,0.9742555022239685,773.0552978515625,793.8759765625,0.8586562871932983,712.876708984375,799.6036376953125,0.9974600672721863,751.6119995117188,799.66064453125,0.996338963508606,708.72998046875,862.31787109375,0.9914243221282959,749.5146484375,866.3935546875,0.984510600566864,710.9783935546875,923.153564453125,0.9231449365615845,746.4322509765625,927.5209350585938,0.8736140131950378
2,750.8685913085938,678.0267944335938,0.05852769687771797,747.085693359375,672.5267333984375,0.012890211306512356,750.2528076171875,673.1253662109375,0.06605594605207443,725.5850219726562,676.3604125976562,0.5702069997787476,752.7142944335938,676.8618774414062,0.9161418676376343,708.6951293945312,710.7794189453125,0.9964051246643066,767.3758544921875,711.87109375,0.9961118102073669,690.7089233398438,755.243408203125,0.9888278245925903,774.216796875,761.5960693359375,0.9622492790222168,683.4017944335938,793.6544189453125,0.9747223854064941,774.1305541992188,794.34814453125,0.8809733390808105,711.7885131835938,800.127197265625,0.9975723624229431,750.5648193359375,800.3668212890625,0.9965482354164124,708.1600952148438,863.2928466796875,0.9912837743759155,749.37451171875,867.2283325195312,0.984754204750061,709.9741821289062,923.7672119140625,0.9149655103683472,746.131103515625,927.84814453125,0.864369809627533
3,750.6590576171875,677.6936645507812,0.05835097283124924,746.85595703125,672.1976318359375,0.013044538907706738,750.08740234375,672.8107299804688,0.06491506099700928,725.518310546875,676.2103271484375,0.5746485590934753,752.8206176757812,676.7815551757812,0.9154267311096191,708.96142578125,710.9072265625,0.9964085221290588,767.5446166992188,712.4663696289062,0.9962515234947205,690.39208984375,754.8861083984375,0.9889251589775085,774.343505859375,762.1602783203125,0.9628627896308899,682.162841796875,793.1412963867188,0.975037693977356,773.7071533203125,794.8108520507812,0.8816350698471069,711.8548583984375,800.3941650390625,0.9974905252456665,750.525146484375,800.7950439453125,0.9964827299118042,707.6641845703125,862.3771362304688,0.9916084408760071,749.4608764648438,866.661865234375,0.9854084849357605,709.9881591796875,922.8177490234375,0.9259631037712097,746.1216430664062,927.0322265625,0.8814235925674438
4,749.865478515625,677.5960693359375,0.05402281507849693,746.2003173828125,672.0794067382812,0.013263018801808357,749.4389038085938,672.7091064453125,0.059165868908166885,725.3905639648438,676.1229248046875,0.601085901260376,752.9525146484375,676.727294921875,0.9114794731140137,708.6590576171875,711.274169921875,0.9964653253555298,767.7030639648438,713.039794921875,0.9961995482444763,689.5946655273438,754.9215087890625,0.9887039065361023,774.9395141601562,762.59423828125,0.9575990438461304,681.5867919921875,792.9964599609375,0.9729627966880798,773.609619140625,794.4254150390625,0.8584540486335754,711.8922119140625,800.3783569335938,0.997369647026062,750.75244140625,800.9061279296875,0.9962732791900635,706.2540283203125,861.0767822265625,0.9916825294494629,749.3238525390625,865.7931518554688,0.9853100776672363,708.9556274414062,921.402099609375,0.933894157409668,746.391845703125,926.478759765625,0.8923556208610535
5,749.338134765625,678.029296875,0.04978581890463829,745.774169921875,672.497802734375,0.012839997187256813,749.0624389648438,673.146484375,0.052557870745658875,725.273681640625,676.2799072265625,0.6174111366271973,753.0018920898438,676.916259765625,0.9060117602348328,708.2116088867188,711.4880981445312,0.9966488480567932,767.6057739257812,713.2174682617188,0.9963232278823853,688.9315185546875,755.860107421875,0.9892320036888123,774.2872314453125,763.3978271484375,0.9613727331161499,680.942626953125,793.5594482421875,0.9729199409484863,773.5035400390625,795.3734130859375,0.8694325685501099,711.4432983398438,800.58837890625,0.9974865913391113,750.4668579101562,801.09814453125,0.9963780045509338,705.814453125,861.063232421875,0.9916751384735107,749.3785400390625,865.496337890625,0.9849643111228943,708.992431640625,921.3349609375,0.933764636516571,746.4407348632812,925.5518188476562,0.8905063271522522
6,749.5281982421875,678.2195434570312,0.05409131199121475,745.9374389648438,672.7106323242188,0.012922588735818863,749.1422729492188,673.3427124023438,0.0578659288585186,725.0292358398438,676.2756958007812,0.6084240674972534,752.5119018554688,676.893798828125,0.912979781627655,707.9166259765625,711.6754150390625,0.9966081380844116,766.9465942382812,713.1407470703125,0.9965530633926392,688.8078002929688,756.04931640625,0.9891238212585449,774.18212890625,762.704345703125,0.964332640171051,680.864501953125,793.5526123046875,0.9737641215324402,773.3099365234375,795.6663208007812,0.880346417427063,710.841064453125,800.9166870117188,0.9974748492240906,749.824462890625,801.2362060546875,0.9964348077774048,705.025634765625,862.1993408203125,0.9915891289710999,749.2678833007812,865.634033203125,0.9848884344100952,708.0819091796875,923.865478515625,0.9316293597221375,746.749755859375,925.9707641601562,0.8892267942428589
7,750.910888671875,677.9757080078125,0.07098320871591568,746.9818115234375,672.5220947265625,0.013475018553435802,750.1517944335938,673.0962524414062,0.07887627184391022,724.6911010742188,676.1118774414062,0.5583720207214355,751.6132202148438,676.6090087890625,0.9287060499191284,707.60693359375,712.1231079101562,0.9968605041503906,766.0536499023438,713.010498046875,0.9967167973518372,688.86474609375,756.7637329101562,0.9896135926246643,773.5760498046875,762.1074829101562,0.9717575907707214,680.7554931640625,793.8565673828125,0.9764292240142822,775.3705444335938,796.5970458984375,0.914785623550415,710.5250854492188,801.2742919921875,0.9976704716682434,749.39111328125,801.4634399414062,0.9966273903846741,703.7872314453125,862.313232421875,0.992113471031189,749.2584838867188,865.88330078125,0.9848889112472534,706.92724609375,924.8900146484375,0.9382013082504272,746.9302978515625,925.9090576171875,0.8906331062316895
8,751.7192993164062,678.7140502929688,0.084184430539608,747.561279296875,673.2800903320312,0.013105453923344612,750.7425537109375,673.8084716796875,0.09729528427124023,724.1560668945312,676.5287475585938,0.5033422112464905,750.7128295898438,676.9022216796875,0.9373727440834045,707.1790771484375,712.1221923828125,0.9967812299728394,764.9694213867188,712.6067504882812,0.9969025254249573,688.5098266601562,756.8805541992188,0.9892356991767883,773.6845092773438,761.36083984375,0.9749146103858948,680.4866943359375,794.34619140625,0.9772401452064514,774.544921875,797.405029296875,0.9264830350875854,710.13671875,801.896484375,0.9977481961250305,748.833740234375,801.8887939453125,0.9969808459281921,702.5958862304688,863.9119873046875,0.9921397566795349,748.921630859375,866.948974609375,0.9867278933525085,706.1038818359375,926.4545288085938,0.9357799887657166,746.808349609375,927.4683837890625,0.8966174125671387
9,751.7705688476562,678.5524291992188,0.07781727612018585,747.5475463867188,673.1229858398438,0.012175576761364937,750.833740234375,673.6572875976562,0.08955395221710205,723.8635864257812,676.53125,0.49628183245658875,750.7257690429688,676.9150390625,0.9332957863807678,706.7786254882812,712.4375610351562,0.9967319965362549,764.6720581054688,712.9174194335938,0.9967605471611023,688.4112548828125,757.4500122070312,0.9891830086708069,773.1781005859375,761.8431396484375,0.9746372103691101,680.5962524414062,794.3685302734375,0.9763292074203491,774.0843505859375,797.4325561523438,0.924899160861969,709.7235107421875,802.70947265625,0.9978275895118713,748.6334228515625,802.69140625,0.9970383644104004,702.221435546875,865.8755493164062,0.991689920425415,748.951904296875,868.5618896484375,0.9857306480407715,705.7530517578125,928.9290161132812,0.9244787096977234,746.4117431640625,929.1683349609375,0.8789279460906982
